"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value","Rule Name","Rule Type","Rule Description","Estimated Speedup Type","Estimated Speedup"
"0","21360","onpair-chunk-bench","127.0.0.1","onpair_shmem_4tpt","1","16","(512, 1, 1)","(105275, 1, 1)","0","10.3","GPU Speed Of Light Throughput","DRAM Frequency","Ghz","4.00",
"0","21360","onpair-chunk-bench","127.0.0.1","onpair_shmem_4tpt","1","16","(512, 1, 1)","(105275, 1, 1)","0","10.3","GPU Speed Of Light Throughput","SM Frequency","Ghz","1.09",
"0","21360","onpair-chunk-bench","127.0.0.1","onpair_shmem_4tpt","1","16","(512, 1, 1)","(105275, 1, 1)","0","10.3","GPU Speed Of Light Throughput","Elapsed Cycles","cycle","2258678",
"0","21360","onpair-chunk-bench","127.0.0.1","onpair_shmem_4tpt","1","16","(512, 1, 1)","(105275, 1, 1)","0","10.3","GPU Speed Of Light Throughput","Memory Throughput","%","87.07",
"0","21360","onpair-chunk-bench","127.0.0.1","onpair_shmem_4tpt","1","16","(512, 1, 1)","(105275, 1, 1)","0","10.3","GPU Speed Of Light Throughput","DRAM Throughput","%","6.89",
"0","21360","onpair-chunk-bench","127.0.0.1","onpair_shmem_4tpt","1","16","(512, 1, 1)","(105275, 1, 1)","0","10.3","GPU Speed Of Light Throughput","Duration","ms","2.06",
"0","21360","onpair-chunk-bench","127.0.0.1","onpair_shmem_4tpt","1","16","(512, 1, 1)","(105275, 1, 1)","0","10.3","GPU Speed Of Light Throughput","L1/TEX Cache Throughput","%","87.30",
"0","21360","onpair-chunk-bench","127.0.0.1","onpair_shmem_4tpt","1","16","(512, 1, 1)","(105275, 1, 1)","0","10.3","GPU Speed Of Light Throughput","L2 Cache Throughput","%","7.91",
"0","21360","onpair-chunk-bench","127.0.0.1","onpair_shmem_4tpt","1","16","(512, 1, 1)","(105275, 1, 1)","0","10.3","GPU Speed Of Light Throughput","SM Active Cycles","cycle","2241835.30",
"0","21360","onpair-chunk-bench","127.0.0.1","onpair_shmem_4tpt","1","16","(512, 1, 1)","(105275, 1, 1)","0","10.3","GPU Speed Of Light Throughput","Compute (SM) Throughput","%","54.63",
"0","21360","onpair-chunk-bench","127.0.0.1","onpair_shmem_4tpt","1","16","(512, 1, 1)","(105275, 1, 1)","0","10.3","SpeedOfLight","","","","SOLBottleneck","INF","This workload is utilizing greater than 80.0% of the available compute or memory performance of the device. To further improve performance, work will likely need to be shifted from the most utilized to another unit. Start by analyzing L1 in the Memory Workload Analysis section.","",""
"0","21360","onpair-chunk-bench","127.0.0.1","onpair_shmem_4tpt","1","16","(512, 1, 1)","(105275, 1, 1)","0","10.3","SpeedOfLight_RooflineChart","","","","SOLFPRoofline","INF","The ratio of peak float (FP32) to double (FP64) performance on this device is 64:1. The workload achieved 0% of this device's FP32 peak performance and 0% of its FP64 peak performance. See the Profiling Guide (https://docs.nvidia.com/nsight-compute/ProfilingGuide/index.html#roofline) for more details on roofline analysis.","",""
"0","21360","onpair-chunk-bench","127.0.0.1","onpair_shmem_4tpt","1","16","(512, 1, 1)","(105275, 1, 1)","0","10.3","PM Sampling","Maximum Buffer Size","Mbyte","35.26",
"0","21360","onpair-chunk-bench","127.0.0.1","onpair_shmem_4tpt","1","16","(512, 1, 1)","(105275, 1, 1)","0","10.3","PM Sampling","Maximum Sampling Interval","us","2",
"0","21360","onpair-chunk-bench","127.0.0.1","onpair_shmem_4tpt","1","16","(512, 1, 1)","(105275, 1, 1)","0","10.3","PM Sampling","# Pass Groups","","2",
"0","21360","onpair-chunk-bench","127.0.0.1","onpair_shmem_4tpt","1","16","(512, 1, 1)","(105275, 1, 1)","0","10.3","Compute Workload Analysis","Executed Ipc Active","inst/cycle","2.13",
"0","21360","onpair-chunk-bench","127.0.0.1","onpair_shmem_4tpt","1","16","(512, 1, 1)","(105275, 1, 1)","0","10.3","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","2.12",
"0","21360","onpair-chunk-bench","127.0.0.1","onpair_shmem_4tpt","1","16","(512, 1, 1)","(105275, 1, 1)","0","10.3","Compute Workload Analysis","Issue Slots Busy","%","53.10",
"0","21360","onpair-chunk-bench","127.0.0.1","onpair_shmem_4tpt","1","16","(512, 1, 1)","(105275, 1, 1)","0","10.3","Compute Workload Analysis","Issued Ipc Active","inst/cycle","2.13",
"0","21360","onpair-chunk-bench","127.0.0.1","onpair_shmem_4tpt","1","16","(512, 1, 1)","(105275, 1, 1)","0","10.3","Compute Workload Analysis","SM Busy","%","53.10",
"0","21360","onpair-chunk-bench","127.0.0.1","onpair_shmem_4tpt","1","16","(512, 1, 1)","(105275, 1, 1)","0","10.3","ComputeWorkloadAnalysis","","","","HighPipeUtilization","INF","ALU is the highest-utilized pipeline (51.6%) based on elapsed cycles in the workload, taking into account the rates of its different instructions. It executes integer and logic operations. It is well-utilized, but should not be a bottleneck.","",""
"0","21360","onpair-chunk-bench","127.0.0.1","onpair_shmem_4tpt","1","16","(512, 1, 1)","(105275, 1, 1)","0","10.3","Memory Workload Analysis","Local Memory Spilling Requests","","0",
"0","21360","onpair-chunk-bench","127.0.0.1","onpair_shmem_4tpt","1","16","(512, 1, 1)","(105275, 1, 1)","0","10.3","Memory Workload Analysis","Local Memory Spilling Request Overhead","%","0",
"0","21360","onpair-chunk-bench","127.0.0.1","onpair_shmem_4tpt","1","16","(512, 1, 1)","(105275, 1, 1)","0","10.3","Memory Workload Analysis","Memory Throughput","Gbyte/s","528.66",
"0","21360","onpair-chunk-bench","127.0.0.1","onpair_shmem_4tpt","1","16","(512, 1, 1)","(105275, 1, 1)","0","10.3","Memory Workload Analysis","Mem Busy","%","87.07",
